84253 84253 84253
57178 15170 1 0
57179 15171 1 0
57180 15172 1 0
57181 15173 1 0
57182 15174 1 0
57183 15175 1 0
57184 15176 1 0
57185 15177 1 0
57186 15178 1 0
57187 15179 1 0
57188 15180 1 0
57189 15181 1 0
57190 15182 1 0
57191 15183 1 0
57192 15184 1 0
57193 15185 1 0
57194 15186 1 0
57195 15187 1 0
57196 15188 1 0
57197 15189 1 0
57198 15190 1 0
57199 15191 1 0
57200 15192 1 0
57201 15193 1 0
57202 15194 1 0
57203 15195 1 0
57204 15196 1 0
57205 15197 1 0
57206 15198 1 0
57207 15199 1 0
57208 15200 1 0
57209 15201 1 0
57210 15202 1 0
57211 15203 1 0
57212 15204 1 0
57213 15205 1 0
57214 15206 1 0
57215 15207 1 0
57216 15208 1 0
57217 15209 1 0
57218 15210 1 0
57219 15211 1 0
57220 15212 1 0
57221 15213 1 0
57222 15214 1 0
57223 15215 1 0
57224 15216 1 0
57225 15217 1 0
57226 15218 1 0
57227 15219 1 0
57228 15220 1 0
57229 15221 1 0
57230 15222 1 0
57231 15223 1 0
57232 15224 1 0
57233 15225 1 0
57234 15226 1 0
57235 15227 1 0
57236 15228 1 0
57237 15229 1 0
57238 15230 1 0
57239 15231 1 0
57240 15232 1 0
57241 15233 1 0
57242 15234 1 0
57243 15235 1 0
57244 15236 1 0
57245 15237 1 0
57246 15238 1 0
57247 15239 1 0
57248 15240 1 0
57249 15241 1 0
57250 15242 1 0
57251 15243 1 0
57252 15244 1 0
57253 15245 1 0
57254 15246 1 0
57255 15247 1 0
57256 15248 1 0
57257 15249 1 0
57258 15250 1 0
57259 15251 1 0
57260 15252 1 0
57261 15253 1 0
57262 15254 1 0
57263 15255 1 0
57264 15256 1 0
57265 15257 1 0
57266 15258 1 0
57267 15259 1 0
57268 15260 1 0
57269 15261 1 0
57270 15262 1 0
57271 15263 1 0
57272 15264 1 0
57273 15265 1 0
57274 15266 1 0
57275 15267 1 0
57276 15268 1 0
57277 15269 1 0
57278 15270 1 0
57279 15271 1 0
57280 15272 1 0
57281 15273 1 0
57282 15274 1 0
57283 15275 1 0
57284 15276 1 0
57285 15277 1 0
57286 15278 1 0
57287 15279 1 0
57288 15280 1 0
57289 15281 1 0
57290 15282 1 0
57291 15283 1 0
57292 15284 1 0
57293 15285 1 0
57294 15286 1 0
57295 15287 1 0
57296 15288 1 0
57297 15289 1 0
57298 15290 1 0
57299 15291 1 0
57300 15292 1 0
57301 15293 1 0
57302 15294 1 0
57303 15295 1 0
57304 15296 1 0
57305 15297 1 0
57306 15298 1 0
57307 15299 1 0
57308 15300 1 0
57309 15301 1 0
57310 15302 1 0
57311 15303 1 0
57312 15304 1 0
57313 15305 1 0
57314 15306 1 0
57315 15307 1 0
57316 15308 1 0
57317 15309 1 0
57318 15310 1 0
57319 15311 1 0
57320 15312 1 0
57321 15313 1 0
57322 15314 1 0
57323 15315 1 0
57324 15316 1 0
57325 15317 1 0
57326 15318 1 0
57327 15319 1 0
57328 15320 1 0
57329 15321 1 0
57330 15322 1 0
57331 15323 1 0
57332 15324 1 0
57333 15325 1 0
57334 15326 1 0
57335 15327 1 0
57336 15328 1 0
57337 15329 1 0
57338 15330 1 0
57339 15331 1 0
57340 15332 1 0
57341 15333 1 0
57342 15334 1 0
57343 15335 1 0
57344 15336 1 0
57345 15337 1 0
57346 15338 1 0
57347 15339 1 0
57348 15340 1 0
57349 15341 1 0
57350 15342 1 0
57351 15343 1 0
57352 15344 1 0
57353 15345 1 0
57354 15346 1 0
57355 15347 1 0
57356 15348 1 0
57357 15349 1 0
57358 15350 1 0
57359 15351 1 0
57360 15352 1 0
57361 15353 1 0
57362 15354 1 0
57363 15355 1 0
57364 15356 1 0
57365 15357 1 0
57366 15358 1 0
57367 15359 1 0
57368 15360 1 0
57369 15361 1 0
57370 15362 1 0
57371 15363 1 0
57372 15364 1 0
57373 15365 1 0
57374 15366 1 0
57375 15367 1 0
57376 15368 1 0
57377 15369 1 0
57378 15370 1 0
57379 15371 1 0
57380 15372 1 0
57381 15373 1 0
57382 15374 1 0
57383 15375 1 0
57384 15376 1 0
57385 15377 1 0
57386 15378 1 0
57387 15379 1 0
57388 15380 1 0
57389 15381 1 0
57390 15382 1 0
57391 15383 1 0
57392 15384 1 0
57393 15385 1 0
57394 15386 1 0
57395 15387 1 0
57396 15388 1 0
57397 15389 1 0
57398 15390 1 0
57399 15391 1 0
57400 15392 1 0
57401 15393 1 0
57402 15394 1 0
57403 15395 1 0
57404 15396 1 0
57405 15397 1 0
57406 15398 1 0
57407 15399 1 0
57408 15400 1 0
57409 15401 1 0
57410 15402 1 0
57411 15403 1 0
57412 15404 1 0
57413 15405 1 0
57414 15406 1 0
57415 15407 1 0
57416 15408 1 0
57417 15409 1 0
57418 15410 1 0
57419 15411 1 0
57420 15412 1 0
57421 15413 1 0
57422 15414 1 0
57423 15415 1 0
57424 15416 1 0
57425 15417 1 0
57426 15418 1 0
57427 15419 1 0
57428 15420 1 0
57429 15421 1 0
57430 15422 1 0
57431 15423 1 0
57432 15424 1 0
57433 15425 1 0
57434 15426 1 0
57435 15427 1 0
57436 15428 1 0
57437 15429 1 0
57438 15430 1 0
57439 15431 1 0
57440 15432 1 0
57441 15433 1 0
57442 15434 1 0
57443 15435 1 0
57444 15436 1 0
57445 15437 1 0
57446 15438 1 0
57447 15439 1 0
57448 15440 1 0
57449 15441 1 0
57450 15442 1 0
57451 15443 1 0
57452 15444 1 0
57453 15445 1 0
57454 15446 1 0
57455 15447 1 0
57456 15448 1 0
57457 15449 1 0
57458 15450 1 0
57459 15451 1 0
57460 15452 1 0
57461 15453 1 0
57462 15454 1 0
57463 15455 1 0
57464 15456 1 0
57465 15457 1 0
57466 15458 1 0
57467 15459 1 0
57468 15460 1 0
57469 15461 1 0
57470 15462 1 0
57471 15463 1 0
57472 15464 1 0
57473 15465 1 0
57474 15466 1 0
57475 15467 1 0
57476 15468 1 0
57477 15469 1 0
57478 15470 1 0
57479 15471 1 0
57480 15472 1 0
57481 15473 1 0
57482 15474 1 0
57483 15475 1 0
57484 15476 1 0
57485 15477 1 0
57486 15478 1 0
57487 15479 1 0
57488 15480 1 0
57489 15481 1 0
57490 15482 1 0
57491 15483 1 0
57492 15484 1 0
57493 15485 1 0
57494 15486 1 0
57495 15487 1 0
57496 15488 1 0
57497 15489 1 0
57498 15490 1 0
57499 15491 1 0
57500 15492 1 0
57501 15493 1 0
57502 15494 1 0
57503 15495 1 0
57504 15496 1 0
57505 15497 1 0
57506 15498 1 0
57507 15499 1 0
57508 15500 1 0
57509 15501 1 0
57510 15502 1 0
57511 15503 1 0
57512 15504 1 0
57513 15505 1 0
57514 15506 1 0
57515 15507 1 0
57516 15508 1 0
57517 15509 1 0
57518 15510 1 0
57519 15511 1 0
57520 15512 1 0
57521 15513 1 0
57522 15514 1 0
57523 15515 1 0
57524 15516 1 0
57525 15517 1 0
57526 15518 1 0
57527 15519 1 0
57528 15520 1 0
57529 15521 1 0
57530 15522 1 0
57531 15523 1 0
57532 15524 1 0
57533 15525 1 0
57534 15526 1 0
57535 15527 1 0
57536 15528 1 0
57537 15529 1 0
57538 15530 1 0
57539 15531 1 0
57540 15532 1 0
57541 15533 1 0
57542 15534 1 0
57543 15535 1 0
57544 15536 1 0
57545 15537 1 0
57546 15538 1 0
57547 15539 1 0
57548 15540 1 0
57549 15541 1 0
57550 15542 1 0
57551 15543 1 0
57552 15544 1 0
57553 15545 1 0
57554 15546 1 0
57555 15547 1 0
57556 15548 1 0
57557 15549 1 0
57558 15550 1 0
57559 15551 1 0
57560 15552 1 0
57561 15553 1 0
57562 15554 1 0
57563 15555 1 0
57564 15556 1 0
57565 15557 1 0
57566 15558 1 0
57567 15559 1 0
57568 15560 1 0
57569 15561 1 0
57570 15562 1 0
57571 15563 1 0
57572 15564 1 0
57573 15565 1 0
57574 15566 1 0
57575 15567 1 0
57576 15568 1 0
57577 15569 1 0
57578 15570 1 0
57579 15571 1 0
57580 15572 1 0
57581 15573 1 0
57582 15574 1 0
57583 15575 1 0
57584 15576 1 0
57585 15577 1 0
57586 15578 1 0
57587 15579 1 0
57588 15580 1 0
57589 15581 1 0
57590 15582 1 0
57591 15583 1 0
57592 15584 1 0
57593 15585 1 0
57594 15586 1 0
57595 15587 1 0
57596 15588 1 0
57597 15589 1 0
57598 15590 1 0
57599 15591 1 0
57600 15592 1 0
57601 15593 1 0
57602 15594 1 0
57603 15595 1 0
57604 15596 1 0
57605 15597 1 0
57606 15598 1 0
57607 15599 1 0
57608 15600 1 0
57609 15601 1 0
57610 15602 1 0
57611 15603 1 0
57612 15604 1 0
57613 15605 1 0
57614 15606 1 0
57615 15607 1 0
57616 15608 1 0
57617 15609 1 0
57618 15610 1 0
57619 15611 1 0
57620 15612 1 0
57621 15613 1 0
57622 15614 1 0
57623 15615 1 0
57624 15616 1 0
57625 15617 1 0
57626 15618 1 0
57627 15619 1 0
57628 15620 1 0
57629 15621 1 0
57630 15622 1 0
57631 15623 1 0
57632 15624 1 0
57633 15625 1 0
57634 15626 1 0
57635 15627 1 0
57636 15628 1 0
57637 15629 1 0
57638 15630 1 0
57639 15631 1 0
57640 15632 1 0
57641 15633 1 0
57642 15634 1 0
57643 15635 1 0
57644 15636 1 0
57645 15637 1 0
57646 15638 1 0
57647 15639 1 0
57648 15640 1 0
57649 15641 1 0
57650 15642 1 0
57651 15643 1 0
57652 15644 1 0
57653 15645 1 0
57654 15646 1 0
57655 15647 1 0
57656 15648 1 0
57657 15649 1 0
57658 15650 1 0
57659 15651 1 0
57660 15652 1 0
57661 15653 1 0
57662 15654 1 0
57663 15655 1 0
57664 15656 1 0
57665 15657 1 0
57666 15658 1 0
57667 15659 1 0
57668 15660 1 0
57669 15661 1 0
57670 15662 1 0
57671 15663 1 0
57672 15664 1 0
57673 15665 1 0
57674 15666 1 0
57675 15667 1 0
57676 15668 1 0
57677 15669 1 0
57678 15670 1 0
57679 15671 1 0
57680 15672 1 0
57681 15673 1 0
57682 15674 1 0
57683 15675 1 0
57684 15676 1 0
57685 15677 1 0
57686 15678 1 0
57687 15679 1 0
57688 15680 1 0
57689 15681 1 0
57690 15682 1 0
57691 15683 1 0
57692 15684 1 0
57693 15685 1 0
57694 15686 1 0
57695 15687 1 0
57696 15688 1 0
57697 15689 1 0
57698 15690 1 0
57699 15691 1 0
57700 15692 1 0
57701 15693 1 0
57702 15694 1 0
57703 15695 1 0
57704 15696 1 0
57705 15697 1 0
57706 15698 1 0
57707 15699 1 0
57708 15700 1 0
57709 15701 1 0
57710 15702 1 0
57711 15703 1 0
57712 15704 1 0
57713 15705 1 0
57714 15706 1 0
57715 15707 1 0
57716 15708 1 0
57717 15709 1 0
57718 15710 1 0
57719 15711 1 0
57720 15712 1 0
57721 15713 1 0
57722 15714 1 0
57723 15715 1 0
57724 15716 1 0
57725 15717 1 0
57726 15718 1 0
57727 15719 1 0
57728 15720 1 0
57729 15721 1 0
57730 15722 1 0
57731 15723 1 0
57732 15724 1 0
57733 15725 1 0
57734 15726 1 0
57735 15727 1 0
57736 15728 1 0
57737 15729 1 0
57738 15730 1 0
57739 15731 1 0
57740 15732 1 0
57741 15733 1 0
57742 15734 1 0
57743 15735 1 0
57744 15736 1 0
57745 15737 1 0
57746 15738 1 0
57747 15739 1 0
57748 15740 1 0
57749 15741 1 0
57750 15742 1 0
57751 15743 1 0
57752 15744 1 0
57753 15745 1 0
57754 15746 1 0
57755 15747 1 0
57756 15748 1 0
57757 15749 1 0
57758 15750 1 0
57759 15751 1 0
57760 15752 1 0
57761 15753 1 0
57762 15754 1 0
57763 15755 1 0
57764 15756 1 0
57765 15757 1 0
57766 15758 1 0
57767 15759 1 0
57768 15760 1 0
57769 15761 1 0
57770 15762 1 0
57771 15763 1 0
57772 15764 1 0
57773 15765 1 0
57774 15766 1 0
57775 15767 1 0
57776 15768 1 0
57777 15769 1 0
57778 15770 1 0
57779 15771 1 0
57780 15772 1 0
57781 15773 1 0
57782 15774 1 0
57783 15775 1 0
57784 15776 1 0
57785 15777 1 0
57786 15778 1 0
57787 15779 1 0
57788 15780 1 0
57789 15781 1 0
57790 15782 1 0
57791 15783 1 0
57792 15784 1 0
57793 15785 1 0
57794 15786 1 0
57795 15787 1 0
57796 15788 1 0
57797 15789 1 0
57798 15790 1 0
57799 15791 1 0
57800 15792 1 0
57801 15793 1 0
57802 15794 1 0
57803 15795 1 0
57804 15796 1 0
57805 15797 1 0
57806 15798 1 0
57807 15799 1 0
57808 15800 1 0
57809 15801 1 0
57810 15802 1 0
57811 15803 1 0
57812 15804 1 0
57813 15805 1 0
57814 15806 1 0
57815 15807 1 0
57816 15808 1 0
57817 15809 1 0
57818 15810 1 0
57819 15811 1 0
57820 15812 1 0
57821 15813 1 0
57822 15814 1 0
57823 15815 1 0
57824 15816 1 0
57825 15817 1 0
57826 15818 1 0
57827 15819 1 0
57828 15820 1 0
57829 15821 1 0
57830 15822 1 0
57831 15823 1 0
57832 15824 1 0
57833 15825 1 0
57834 15826 1 0
57835 15827 1 0
57836 15828 1 0
57837 15829 1 0
57838 15830 1 0
57839 15831 1 0
57840 15832 1 0
57841 15833 1 0
57842 15834 1 0
57843 15835 1 0
57844 15836 1 0
57845 15837 1 0
57846 15838 1 0
57847 15839 1 0
57848 15840 1 0
57849 15841 1 0
57850 15842 1 0
57851 15843 1 0
57852 15844 1 0
57853 15845 1 0
57854 15846 1 0
57855 15847 1 0
57856 15848 1 0
57857 15849 1 0
57858 15850 1 0
57859 15851 1 0
57860 15852 1 0
57861 15853 1 0
57862 15854 1 0
57863 15855 1 0
57864 15856 1 0
57865 15857 1 0
57866 15858 1 0
57867 15859 1 0
57868 15860 1 0
57869 15861 1 0
57870 15862 1 0
57871 15863 1 0
57872 15864 1 0
57873 15865 1 0
57874 15866 1 0
57875 15867 1 0
57876 15868 1 0
57877 15869 1 0
57878 15870 1 0
57879 15871 1 0
57880 15872 1 0
57881 15873 1 0
57882 15874 1 0
57883 15875 1 0
57884 15876 1 0
57885 15877 1 0
57886 15878 1 0
57887 15879 1 0
57888 15880 1 0
57889 15881 1 0
57890 15882 1 0
57891 15883 1 0
57892 15884 1 0
57893 15885 1 0
57894 15886 1 0
57895 15887 1 0
57896 15888 1 0
57897 15889 1 0
57898 15890 1 0
57899 15891 1 0
57900 15892 1 0
57901 15893 1 0
57902 15894 1 0
57903 15895 1 0
57904 15896 1 0
57905 15897 1 0
57906 15898 1 0
57907 15899 1 0
57908 15900 1 0
57909 15901 1 0
57910 15902 1 0
57911 15903 1 0
57912 15904 1 0
57913 15905 1 0
57914 15906 1 0
57915 15907 1 0
57916 15908 1 0
57917 15909 1 0
57918 15910 1 0
57919 15911 1 0
57920 15912 1 0
57921 15913 1 0
57922 15914 1 0
57923 15915 1 0
57924 15916 1 0
57925 15917 1 0
57926 15918 1 0
57927 15919 1 0
57928 15920 1 0
57929 15921 1 0
57930 15922 1 0
57931 15923 1 0
57932 15924 1 0
57933 15925 1 0
57934 15926 1 0
57935 15927 1 0
57936 15928 1 0
57937 15929 1 0
57938 15930 1 0
57939 15931 1 0
57940 15932 1 0
57941 15933 1 0
57942 15934 1 0
57943 15935 1 0
57944 15936 1 0
57945 15937 1 0
57946 15938 1 0
57947 15939 1 0
57948 15940 1 0
57949 15941 1 0
57950 15942 1 0
57951 15943 1 0
57952 15944 1 0
57953 15945 1 0
57954 15946 1 0
57955 15947 1 0
57956 15948 1 0
57957 15949 1 0
57958 15950 1 0
57959 15951 1 0
57960 15952 1 0
57961 15953 1 0
57962 15954 1 0
57963 15955 1 0
57964 15956 1 0
57965 15957 1 0
57966 15958 1 0
57967 15959 1 0
57968 15960 1 0
57969 15961 1 0
57970 15962 1 0
57971 15963 1 0
57972 15964 1 0
57973 15965 1 0
57974 15966 1 0
57975 15967 1 0
57976 15968 1 0
57977 15969 1 0
57978 15970 1 0
57979 15971 1 0
57980 15972 1 0
57981 15973 1 0
57982 15974 1 0
57983 15975 1 0
57984 15976 1 0
57985 15977 1 0
57986 15978 1 0
57987 15979 1 0
57988 15980 1 0
57989 15981 1 0
57990 15982 1 0
57991 15983 1 0
57992 15984 1 0
57993 15985 1 0
57994 15986 1 0
57995 15987 1 0
57996 15988 1 0
57997 15989 1 0
57998 15990 1 0
57999 15991 1 0
58000 15992 1 0
58001 15993 1 0
58002 15994 1 0
58003 15995 1 0
58004 15996 1 0
58005 15997 1 0
58006 15998 1 0
58007 15999 1 0
58008 16000 1 0
58009 16001 1 0
58010 16002 1 0
58011 16003 1 0
58012 16004 1 0
58013 16005 1 0
58014 16006 1 0
58015 16007 1 0
58016 16008 1 0
58017 16009 1 0
58018 16010 1 0
58019 16011 1 0
58020 16012 1 0
58021 16013 1 0
58022 16014 1 0
58023 16015 1 0
58024 16016 1 0
58025 16017 1 0
58026 16018 1 0
58027 16019 1 0
58028 16020 1 0
58029 16021 1 0
58030 16022 1 0
58031 16023 1 0
58032 16024 1 0
58033 16025 1 0
58034 16026 1 0
58035 16027 1 0
58036 16028 1 0
58037 16029 1 0
58038 16030 1 0
58039 16031 1 0
58040 16032 1 0
58041 16033 1 0
58042 16034 1 0
58043 16035 1 0
58044 16036 1 0
58045 16037 1 0
58046 16038 1 0
58047 16039 1 0
58048 16040 1 0
58049 16041 1 0
58050 16042 1 0
58051 16043 1 0
58052 16044 1 0
58053 16045 1 0
58054 16046 1 0
58055 16047 1 0
58056 16048 1 0
58057 16049 1 0
58058 16050 1 0
58059 16051 1 0
58060 16052 1 0
58061 16053 1 0
58062 16054 1 0
58063 16055 1 0
58064 16056 1 0
58065 16057 1 0
58066 16058 1 0
58067 16059 1 0
58068 16060 1 0
58069 16061 1 0
58070 16062 1 0
58071 16063 1 0
58072 16064 1 0
58073 16065 1 0
58074 16066 1 0
58075 16067 1 0
58076 16068 1 0
58077 16069 1 0
58078 16070 1 0
58079 16071 1 0
58080 16072 1 0
58081 16073 1 0
58082 16074 1 0
58083 16075 1 0
58084 16076 1 0
58085 16077 1 0
58086 16078 1 0
58087 16079 1 0
58088 16080 1 0
58089 16081 1 0
58090 16082 1 0
58091 16083 1 0
58092 16084 1 0
58093 16085 1 0
58094 16086 1 0
58095 16087 1 0
58096 16088 1 0
58097 16089 1 0
58098 16090 1 0
58099 16091 1 0
58100 16092 1 0
58101 16093 1 0
58102 16094 1 0
58103 16095 1 0
58104 16096 1 0
58105 16097 1 0
58106 16098 1 0
58107 16099 1 0
58108 16100 1 0
58109 16101 1 0
58110 16102 1 0
58111 16103 1 0
58112 16104 1 0
58113 16105 1 0
58114 16106 1 0
58115 16107 1 0
58116 16108 1 0
58117 16109 1 0
58118 16110 1 0
58119 16111 1 0
58120 16112 1 0
58121 16113 1 0
58122 16114 1 0
58123 16115 1 0
58124 16116 1 0
58125 16117 1 0
58126 16118 1 0
58127 16119 1 0
58128 16120 1 0
58129 16121 1 0
58130 16122 1 0
58131 16123 1 0
58132 16124 1 0
58133 16125 1 0
58134 16126 1 0
58135 16127 1 0
58136 16128 1 0
58137 16129 1 0
58138 16130 1 0
58139 16131 1 0
58140 16132 1 0
58141 16133 1 0
58142 16134 1 0
58143 16135 1 0
58144 16136 1 0
58145 16137 1 0
58146 16138 1 0
58147 16139 1 0
58148 16140 1 0
58149 16141 1 0
58150 16142 1 0
58151 16143 1 0
58152 16144 1 0
58153 16145 1 0
58154 16146 1 0
58155 16147 1 0
58156 16148 1 0
58157 16149 1 0
58158 16150 1 0
58159 16151 1 0
58160 16152 1 0
58161 16153 1 0
58162 16154 1 0
58163 16155 1 0
58164 16156 1 0
58165 16157 1 0
58166 16158 1 0
58167 16159 1 0
58168 16160 1 0
58169 16161 1 0
58170 16162 1 0
58171 16163 1 0
58172 16164 1 0
58173 16165 1 0
58174 16166 1 0
58175 16167 1 0
58176 16168 1 0
58177 16169 1 0
58178 16170 1 0
58179 16171 1 0
58180 16172 1 0
58181 16173 1 0
58182 16174 1 0
58183 16175 1 0
58184 16176 1 0
58185 16177 1 0
58186 16178 1 0
58187 16179 1 0
58188 16180 1 0
58189 16181 1 0
58190 16182 1 0
58191 16183 1 0
58192 16184 1 0
58193 16185 1 0
58194 16186 1 0
58195 16187 1 0
58196 16188 1 0
58197 16189 1 0
58198 16190 1 0
58199 16191 1 0
58200 16192 1 0
58201 16193 1 0
58202 16194 1 0
58203 16195 1 0
58204 16196 1 0
58205 16197 1 0
58206 16198 1 0
58207 16199 1 0
58208 16200 1 0
58209 16201 1 0
58210 16202 1 0
58211 16203 1 0
58212 16204 1 0
58213 16205 1 0
58214 16206 1 0
58215 16207 1 0
58216 16208 1 0
58217 16209 1 0
58218 16210 1 0
58219 16211 1 0
58220 16212 1 0
58221 16213 1 0
58222 16214 1 0
58223 16215 1 0
58224 16216 1 0
58225 16217 1 0
58226 16218 1 0
58227 16219 1 0
58228 16220 1 0
58229 16221 1 0
58230 16222 1 0
58231 16223 1 0
58232 16224 1 0
58233 16225 1 0
58234 16226 1 0
58235 16227 1 0
58236 16228 1 0
58237 16229 1 0
58238 16230 1 0
58239 16231 1 0
58240 16232 1 0
58241 16233 1 0
58242 16234 1 0
58243 16235 1 0
58244 16236 1 0
58245 16237 1 0
58246 16238 1 0
58247 16239 1 0
58248 16240 1 0
58249 16241 1 0
58250 16242 1 0
58251 16243 1 0
58252 16244 1 0
58253 16245 1 0
58254 16246 1 0
58255 16247 1 0
58256 16248 1 0
58257 16249 1 0
58258 16250 1 0
58259 16251 1 0
58260 16252 1 0
58261 16253 1 0
58262 16254 1 0
58263 16255 1 0
58264 16256 1 0
58265 16257 1 0
58266 16258 1 0
58267 16259 1 0
58268 16260 1 0
58269 16261 1 0
58270 16262 1 0
58271 16263 1 0
58272 16264 1 0
58273 16265 1 0
58274 16266 1 0
58275 16267 1 0
58276 16268 1 0
58277 16269 1 0
58278 16270 1 0
58279 16271 1 0
58280 16272 1 0
58281 16273 1 0
58282 16274 1 0
58283 16275 1 0
58284 16276 1 0
58285 16277 1 0
58286 16278 1 0
58287 16279 1 0
58288 16280 1 0
58289 16281 1 0
58290 16282 1 0
58291 16283 1 0
58292 16284 1 0
58293 16285 1 0
58294 16286 1 0
58295 16287 1 0
58296 16288 1 0
58297 16289 1 0
58298 16290 1 0
58299 16291 1 0
58300 16292 1 0
58301 16293 1 0
58302 16294 1 0
58303 16295 1 0
58304 16296 1 0
58305 16297 1 0
58306 16298 1 0
58307 16299 1 0
58308 16300 1 0
58309 16301 1 0
58310 16302 1 0
58311 16303 1 0
58312 16304 1 0
58313 16305 1 0
58314 16306 1 0
58315 16307 1 0
58316 16308 1 0
58317 16309 1 0
58318 16310 1 0
58319 16311 1 0
58320 16312 1 0
58321 16313 1 0
58322 16314 1 0
58323 16315 1 0
58324 16316 1 0
58325 16317 1 0
58326 16318 1 0
58327 16319 1 0
58328 16320 1 0
58329 16321 1 0
58330 16322 1 0
58331 16323 1 0
58332 16324 1 0
58333 16325 1 0
58334 16326 1 0
58335 16327 1 0
58336 16328 1 0
58337 16329 1 0
58338 16330 1 0
58339 16331 1 0
58340 16332 1 0
58341 16333 1 0
58342 16334 1 0
58343 16335 1 0
58344 16336 1 0
58345 16337 1 0
58346 16338 1 0
58347 16339 1 0
58348 16340 1 0
58349 16341 1 0
58350 16342 1 0
58351 16343 1 0
58352 16344 1 0
58353 16345 1 0
58354 16346 1 0
58355 16347 1 0
58356 16348 1 0
58357 16349 1 0
58358 16350 1 0
58359 16351 1 0
58360 16352 1 0
58361 16353 1 0
58362 16354 1 0
58363 16355 1 0
58364 16356 1 0
58365 16357 1 0
58366 16358 1 0
58367 16359 1 0
58368 16360 1 0
58369 16361 1 0
58370 16362 1 0
58371 16363 1 0
58372 16364 1 0
58373 16365 1 0
58374 16366 1 0
58375 16367 1 0
58376 16368 1 0
58377 16369 1 0
58378 16370 1 0
58379 16371 1 0
58380 16372 1 0
58381 16373 1 0
58382 16374 1 0
58383 16375 1 0
58384 16376 1 0
58385 16377 1 0
58386 16378 1 0
58387 16379 1 0
58388 16380 1 0
58389 16381 1 0
58390 16382 1 0
58391 16383 1 0
58392 16384 1 0
58393 16385 1 0
58394 16386 1 0
58395 16387 1 0
58396 16388 1 0
58397 16389 1 0
58398 16390 1 0
58399 16391 1 0
58400 16392 1 0
58401 16393 1 0
58402 16394 1 0
58403 16395 1 0
58404 16396 1 0
58405 16397 1 0
58406 16398 1 0
58407 16399 1 0
58408 16400 1 0
58409 16401 1 0
58410 16402 1 0
58411 16403 1 0
58412 16404 1 0
58413 16405 1 0
58414 16406 1 0
58415 16407 1 0
58416 16408 1 0
58417 16409 1 0
58418 16410 1 0
58419 16411 1 0
58420 16412 1 0
58421 16413 1 0
58422 16414 1 0
58423 16415 1 0
58424 16416 1 0
58425 16417 1 0
58426 16418 1 0
58427 16419 1 0
58428 16420 1 0
58429 16421 1 0
58430 16422 1 0
58431 16423 1 0
58432 16424 1 0
58433 16425 1 0
58434 16426 1 0
58435 16427 1 0
58436 16428 1 0
58437 16429 1 0
58438 16430 1 0
58439 16431 1 0
58440 16432 1 0
58441 16433 1 0
58442 16434 1 0
58443 16435 1 0
58444 16436 1 0
58445 16437 1 0
58446 16438 1 0
58447 16439 1 0
58448 16440 1 0
58449 16441 1 0
58450 16442 1 0
58451 16443 1 0
58452 16444 1 0
58453 16445 1 0
58454 16446 1 0
58455 16447 1 0
58456 16448 1 0
58457 16449 1 0
58458 16450 1 0
58459 16451 1 0
58460 16452 1 0
58461 16453 1 0
58462 16454 1 0
58463 16455 1 0
58464 16456 1 0
58465 16457 1 0
58466 16458 1 0
58467 16459 1 0
58468 16460 1 0
58469 16461 1 0
58470 16462 1 0
58471 16463 1 0
58472 16464 1 0
58473 16465 1 0
58474 16466 1 0
58475 16467 1 0
58476 16468 1 0
58477 16469 1 0
58478 16470 1 0
58479 16471 1 0
58480 16472 1 0
58481 16473 1 0
58482 16474 1 0
58483 16475 1 0
58484 16476 1 0
58485 16477 1 0
58486 16478 1 0
58487 16479 1 0
58488 16480 1 0
58489 16481 1 0
58490 16482 1 0
58491 16483 1 0
58492 16484 1 0
58493 16485 1 0
58494 16486 1 0
58495 16487 1 0
58496 16488 1 0
58497 16489 1 0
58498 16490 1 0
58499 16491 1 0
58500 16492 1 0
58501 16493 1 0
58502 16494 1 0
58503 16495 1 0
58504 16496 1 0
58505 16497 1 0
58506 16498 1 0
58507 16499 1 0
58508 16500 1 0
58509 16501 1 0
58510 16502 1 0
58511 16503 1 0
58512 16504 1 0
58513 16505 1 0
58514 16506 1 0
58515 16507 1 0
58516 16508 1 0
58517 16509 1 0
58518 16510 1 0
58519 16511 1 0
58520 16512 1 0
58521 16513 1 0
58522 16514 1 0
58523 16515 1 0
58524 16516 1 0
58525 16517 1 0
58526 16518 1 0
58527 16519 1 0
58528 16520 1 0
58529 16521 1 0
58530 16522 1 0
58531 16523 1 0
58532 16524 1 0
58533 16525 1 0
58534 16526 1 0
58535 16527 1 0
58536 16528 1 0
58537 16529 1 0
58538 16530 1 0
58539 16531 1 0
58540 16532 1 0
58541 16533 1 0
58542 16534 1 0
58543 16535 1 0
58544 16536 1 0
58545 16537 1 0
58546 16538 1 0
58547 16539 1 0
58548 16540 1 0
58549 16541 1 0
58550 16542 1 0
58551 16543 1 0
58552 16544 1 0
58553 16545 1 0
58554 16546 1 0
58555 16547 1 0
58556 16548 1 0
58557 16549 1 0
58558 16550 1 0
58559 16551 1 0
58560 16552 1 0
58561 16553 1 0
58562 16554 1 0
58563 16555 1 0
58564 16556 1 0
58565 16557 1 0
58566 16558 1 0
58567 16559 1 0
58568 16560 1 0
58569 16561 1 0
58570 16562 1 0
58571 16563 1 0
58572 16564 1 0
58573 16565 1 0
58574 16566 1 0
58575 16567 1 0
58576 16568 1 0
