49684 49684 33122
40981 7767 1 0
40982 7768 1 0
40983 7769 1 0
40984 7770 1 0
40985 7771 1 0
40986 7772 1 0
40987 7773 1 0
40988 7774 1 0
40989 7775 1 0
40990 7776 1 0
40991 7777 1 0
40992 7778 1 0
40993 7779 1 0
40994 7780 1 0
40995 7781 1 0
40996 7782 1 0
40997 7783 1 0
40998 7784 1 0
40999 7785 1 0
41000 7786 1 0
41001 7787 1 0
41002 7788 1 0
41003 7789 1 0
41004 7790 1 0
41005 7791 1 0
41006 7792 1 0
41007 7793 1 0
41008 7794 1 0
41009 7795 1 0
41010 7796 1 0
41011 7797 1 0
41012 7798 1 0
41013 7799 1 0
41014 7800 1 0
41015 7801 1 0
41016 7802 1 0
41017 7803 1 0
41018 7804 1 0
41019 7805 1 0
41020 7806 1 0
41021 7807 1 0
41022 7808 1 0
41023 7809 1 0
41024 7810 1 0
41025 7811 1 0
41026 7812 1 0
41027 7813 1 0
41028 7814 1 0
41029 7815 1 0
41030 7816 1 0
41031 7817 1 0
41032 7818 1 0
41033 7819 1 0
41034 7820 1 0
41035 7821 1 0
41036 7822 1 0
41037 7823 1 0
41038 7824 1 0
41039 7825 1 0
41040 7826 1 0
41041 7827 1 0
41042 7828 1 0
41043 7829 1 0
41044 7830 1 0
41045 7831 1 0
41046 7832 1 0
41047 7833 1 0
41048 7834 1 0
41049 7835 1 0
41050 7836 1 0
41051 7837 1 0
41052 7838 1 0
41053 7839 1 0
41054 7840 1 0
41055 7841 1 0
41056 7842 1 0
41057 7843 1 0
41058 7844 1 0
41059 7845 1 0
41060 7846 1 0
41061 7847 1 0
41062 7848 1 0
41063 7849 1 0
41064 7850 1 0
41065 7851 1 0
41066 7852 1 0
41067 7853 1 0
41068 7854 1 0
41069 7855 1 0
41070 7856 1 0
41071 7857 1 0
41072 7858 1 0
41073 7859 1 0
41074 7860 1 0
41075 7861 1 0
41076 7862 1 0
41077 7863 1 0
41078 7864 1 0
41079 7865 1 0
41080 7866 1 0
41081 7867 1 0
41082 7868 1 0
41083 7869 1 0
41084 7870 1 0
41085 7871 1 0
41086 7872 1 0
41087 7873 1 0
41088 7874 1 0
41089 7875 1 0
41090 7876 1 0
41091 7877 1 0
41092 7878 1 0
41093 7879 1 0
41094 7880 1 0
41095 7881 1 0
41096 7882 1 0
41097 7883 1 0
41098 7884 1 0
41099 7885 1 0
41100 7886 1 0
41101 7887 1 0
41102 7888 1 0
41103 7889 1 0
41104 7890 1 0
41105 7891 1 0
41106 7892 1 0
41107 7893 1 0
41108 7894 1 0
41109 7895 1 0
41110 7896 1 0
41111 7897 1 0
41112 7898 1 0
41113 7899 1 0
41114 7900 1 0
41115 7901 1 0
41116 7902 1 0
41117 7903 1 0
41118 7904 1 0
41119 7905 1 0
41120 7906 1 0
41121 7907 1 0
41122 7908 1 0
41123 7909 1 0
41124 7910 1 0
41125 7911 1 0
41126 7912 1 0
41127 7913 1 0
41128 7914 1 0
41129 7915 1 0
41130 7916 1 0
41131 7917 1 0
41132 7918 1 0
41133 7919 1 0
41134 7920 1 0
41135 7921 1 0
41136 7922 1 0
41137 7923 1 0
41138 7924 1 0
41139 7925 1 0
41140 7926 1 0
41141 7927 1 0
41142 7928 1 0
41143 7929 1 0
41144 7930 1 0
41145 7931 1 0
41146 7932 1 0
41147 7933 1 0
41148 7934 1 0
41149 7935 1 0
41150 7936 1 0
41151 7937 1 0
41152 7938 1 0
41153 7939 1 0
41154 7940 1 0
41155 7941 1 0
41156 7942 1 0
41157 7943 1 0
41158 7944 1 0
41159 7945 1 0
41160 7946 1 0
41161 7947 1 0
41162 7948 1 0
41163 7949 1 0
41164 7950 1 0
41165 7951 1 0
41166 7952 1 0
41167 7953 1 0
41168 7954 1 0
41169 7955 1 0
41170 7956 1 0
41171 7957 1 0
41172 7958 1 0
41173 7959 1 0
41174 7960 1 0
41175 7961 1 0
41176 7962 1 0
41177 7963 1 0
41178 7964 1 0
41179 7965 1 0
41180 7966 1 0
41181 7967 1 0
41182 7968 1 0
41183 7969 1 0
41184 7970 1 0
41185 7971 1 0
41186 7972 1 0
41187 7973 1 0
41188 7974 1 0
41189 7975 1 0
41190 7976 1 0
41191 7977 1 0
41192 7978 1 0
41193 7979 1 0
41194 7980 1 0
41195 7981 1 0
41196 7982 1 0
41197 7983 1 0
41198 7984 1 0
41199 7985 1 0
41200 7986 1 0
41201 7987 1 0
41202 7988 1 0
41203 7989 1 0
41204 7990 1 0
41205 7991 1 0
41206 7992 1 0
41207 7993 1 0
41208 7994 1 0
41209 7995 1 0
41210 7996 1 0
41211 7997 1 0
41212 7998 1 0
41213 7999 1 0
41214 8000 1 0
41215 8001 1 0
41216 8002 1 0
41217 8003 1 0
41218 8004 1 0
41219 8005 1 0
41220 8006 1 0
41221 8007 1 0
41222 8008 1 0
41223 8009 1 0
41224 8010 1 0
41225 8011 1 0
41226 8012 1 0
41227 8013 1 0
41228 8014 1 0
41229 8015 1 0
41230 8016 1 0
41231 8017 1 0
41232 8018 1 0
41233 8019 1 0
41234 8020 1 0
41235 8021 1 0
41236 8022 1 0
41237 8023 1 0
41238 8024 1 0
41239 8025 1 0
41240 8026 1 0
41241 8027 1 0
41242 8028 1 0
41243 8029 1 0
41244 8030 1 0
41245 8031 1 0
41246 8032 1 0
41247 8033 1 0
41248 8034 1 0
41249 8035 1 0
41250 8036 1 0
41251 8037 1 0
41252 8038 1 0
41253 8039 1 0
41254 8040 1 0
41255 8041 1 0
41256 8042 1 0
41257 8043 1 0
41258 8044 1 0
41259 8045 1 0
41260 8046 1 0
41261 8047 1 0
41262 8048 1 0
41263 8049 1 0
41264 8050 1 0
41265 8051 1 0
41266 8052 1 0
41267 8053 1 0
41268 8054 1 0
41269 8055 1 0
41270 8056 1 0
41271 8057 1 0
41272 8058 1 0
41273 8059 1 0
41274 8060 1 0
41275 8061 1 0
41276 8062 1 0
41277 8063 1 0
41278 8064 1 0
41279 8065 1 0
41280 8066 1 0
41281 8067 1 0
41282 8068 1 0
41283 8069 1 0
41284 8070 1 0
41285 8071 1 0
41286 8072 1 0
41287 8073 1 0
41288 8074 1 0
41289 8075 1 0
41290 8076 1 0
41291 8077 1 0
41292 8078 1 0
41293 8079 1 0
41294 8080 1 0
41295 8081 1 0
41296 8082 1 0
41297 8083 1 0
41298 8084 1 0
41299 8085 1 0
41300 8086 1 0
41301 8087 1 0
41302 8088 1 0
41303 8089 1 0
41304 8090 1 0
41305 8091 1 0
41306 8092 1 0
41307 8093 1 0
41308 8094 1 0
41309 8095 1 0
41310 8096 1 0
41311 8097 1 0
41312 8098 1 0
41313 8099 1 0
41314 8100 1 0
41315 8101 1 0
41316 8102 1 0
41317 8103 1 0
41318 8104 1 0
41319 8105 1 0
41320 8106 1 0
41321 8107 1 0
41322 8108 1 0
41323 8109 1 0
41324 8110 1 0
41325 8111 1 0
41326 8112 1 0
41327 8113 1 0
41328 8114 1 0
41329 8115 1 0
41330 8116 1 0
41331 8117 1 0
41332 8118 1 0
41333 8119 1 0
41334 8120 1 0
41335 8121 1 0
41336 8122 1 0
41337 8123 1 0
41338 8124 1 0
41339 8125 1 0
41340 8126 1 0
41341 8127 1 0
41342 8128 1 0
41343 8129 1 0
41344 8130 1 0
41345 8131 1 0
41346 8132 1 0
41347 8133 1 0
41348 8134 1 0
41349 8135 1 0
41350 8136 1 0
41351 8137 1 0
41352 8138 1 0
41353 8139 1 0
41354 8140 1 0
41355 8141 1 0
41356 8142 1 0
41357 8143 1 0
41358 8144 1 0
41359 8145 1 0
41360 8146 1 0
41361 8147 1 0
41362 8148 1 0
41363 8149 1 0
41364 8150 1 0
41365 8151 1 0
41366 8152 1 0
41367 8153 1 0
41368 8154 1 0
41369 8155 1 0
41370 8156 1 0
41371 8157 1 0
41372 8158 1 0
41373 8159 1 0
41374 8160 1 0
41375 8161 1 0
41376 8162 1 0
41377 8163 1 0
41378 8164 1 0
41379 8165 1 0
41380 8166 1 0
41381 8167 1 0
41382 8168 1 0
41383 8169 1 0
41384 8170 1 0
41385 8171 1 0
41386 8172 1 0
41387 8173 1 0
41388 8174 1 0
41389 8175 1 0
41390 8176 1 0
41391 8177 1 0
41392 8178 1 0
41393 8179 1 0
41394 8180 1 0
41395 8181 1 0
41396 8182 1 0
41397 8183 1 0
41398 8184 1 0
41399 8185 1 0
41400 8186 1 0
41401 8187 1 0
41402 8188 1 0
41403 8189 1 0
41404 8190 1 0
41405 8191 1 0
41406 8192 1 0
41407 8193 1 0
41408 8194 1 0
41409 8195 1 0
41410 8196 1 0
41411 8197 1 0
41412 8198 1 0
41413 8199 1 0
41414 8200 1 0
41415 8201 1 0
41416 8202 1 0
41417 8203 1 0
41418 8204 1 0
41419 8205 1 0
41420 8206 1 0
41421 8207 1 0
41422 8208 1 0
41423 8209 1 0
41424 8210 1 0
41425 8211 1 0
41426 8212 1 0
41427 8213 1 0
41428 8214 1 0
41429 8215 1 0
41430 8216 1 0
41431 8217 1 0
41432 8218 1 0
41433 8219 1 0
41434 8220 1 0
41435 8221 1 0
41436 8222 1 0
41437 8223 1 0
41438 8224 1 0
41439 8225 1 0
41440 8226 1 0
41441 8227 1 0
41442 8228 1 0
41443 8229 1 0
41444 8230 1 0
41445 8231 1 0
41446 8232 1 0
41447 8233 1 0
41448 8234 1 0
41449 8235 1 0
41450 8236 1 0
41451 8237 1 0
41452 8238 1 0
41453 8239 1 0
41454 8240 1 0
41455 8241 1 0
41456 8242 1 0
41457 8243 1 0
41458 8244 1 0
41459 8245 1 0
41460 8246 1 0
41461 8247 1 0
41462 8248 1 0
41463 8249 1 0
41464 8250 1 0
41465 8251 1 0
41466 8252 1 0
41467 8253 1 0
41468 8254 1 0
41469 8255 1 0
41470 8256 1 0
41471 8257 1 0
41472 8258 1 0
41473 8259 1 0
41474 8260 1 0
41475 8261 1 0
41476 8262 1 0
41477 8263 1 0
41478 8264 1 0
41479 8265 1 0
41480 8266 1 0
41481 8267 1 0
41482 8268 1 0
41483 8269 1 0
41484 8270 1 0
41485 8271 1 0
41486 8272 1 0
41487 8273 1 0
41488 8274 1 0
41489 8275 1 0
41490 8276 1 0
41491 8277 1 0
41492 8278 1 0
41493 8279 1 0
41494 8280 1 0
24934 8281 -1 0
24935 8282 -1 0
24936 8283 -1 0
24937 8284 -1 0
24938 8285 -1 0
24939 8286 -1 0
24940 8287 -1 0
24941 8288 -1 0
24942 8289 -1 0
24943 8290 -1 0
24944 8291 -1 0
24945 8292 -1 0
24946 8293 -1 0
24947 8294 -1 0
24948 8295 -1 0
24949 8296 -1 0
24950 8297 -1 0
24951 8298 -1 0
24952 8299 -1 0
24953 8300 -1 0
24954 8301 -1 0
24955 8302 -1 0
24956 8303 -1 0
24957 8304 -1 0
24958 8305 -1 0
24959 8306 -1 0
24960 8307 -1 0
24961 8308 -1 0
24962 8309 -1 0
24963 8310 -1 0
24964 8311 -1 0
24965 8312 -1 0
24966 8313 -1 0
24967 8314 -1 0
24968 8315 -1 0
24969 8316 -1 0
24970 8317 -1 0
24971 8318 -1 0
24972 8319 -1 0
24973 8320 -1 0
24974 8321 -1 0
24975 8322 -1 0
24976 8323 -1 0
24977 8324 -1 0
24978 8325 -1 0
24979 8326 -1 0
24980 8327 -1 0
24981 8328 -1 0
24982 8329 -1 0
24983 8330 -1 0
24984 8331 -1 0
24985 8332 -1 0
24986 8333 -1 0
24987 8334 -1 0
24988 8335 -1 0
24989 8336 -1 0
24990 8337 -1 0
24991 8338 -1 0
24992 8339 -1 0
24993 8340 -1 0
24994 8341 -1 0
24995 8342 -1 0
24996 8343 -1 0
24997 8344 -1 0
24998 8345 -1 0
24999 8346 -1 0
25000 8347 -1 0
25001 8348 -1 0
25002 8349 -1 0
25003 8350 -1 0
25004 8351 -1 0
25005 8352 -1 0
25006 8353 -1 0
25007 8354 -1 0
25008 8355 -1 0
25009 8356 -1 0
25010 8357 -1 0
25011 8358 -1 0
25012 8359 -1 0
25013 8360 -1 0
25014 8361 -1 0
25015 8362 -1 0
25016 8363 -1 0
25017 8364 -1 0
25018 8365 -1 0
25019 8366 -1 0
25020 8367 -1 0
25021 8368 -1 0
25022 8369 -1 0
25023 8370 -1 0
25024 8371 -1 0
25025 8372 -1 0
25026 8373 -1 0
25027 8374 -1 0
25028 8375 -1 0
25029 8376 -1 0
25030 8377 -1 0
25031 8378 -1 0
25032 8379 -1 0
25033 8380 -1 0
25034 8381 -1 0
25035 8382 -1 0
25036 8383 -1 0
25037 8384 -1 0
25038 8385 -1 0
25039 8386 -1 0
25040 8387 -1 0
25041 8388 -1 0
25042 8389 -1 0
25043 8390 -1 0
25044 8391 -1 0
25045 8392 -1 0
25046 8393 -1 0
25047 8394 -1 0
25048 8395 -1 0
25049 8396 -1 0
25050 8397 -1 0
25051 8398 -1 0
25052 8399 -1 0
25053 8400 -1 0
25054 8401 -1 0
25055 8402 -1 0
25056 8403 -1 0
25057 8404 -1 0
25058 8405 -1 0
25059 8406 -1 0
25060 8407 -1 0
25061 8408 -1 0
25062 8409 -1 0
25063 8410 -1 0
25064 8411 -1 0
25065 8412 -1 0
25066 8413 -1 0
25067 8414 -1 0
25068 8415 -1 0
25069 8416 -1 0
25070 8417 -1 0
25071 8418 -1 0
25072 8419 -1 0
25073 8420 -1 0
25074 8421 -1 0
25075 8422 -1 0
25076 8423 -1 0
25077 8424 -1 0
25078 8425 -1 0
25079 8426 -1 0
25080 8427 -1 0
25081 8428 -1 0
25082 8429 -1 0
25083 8430 -1 0
25084 8431 -1 0
25085 8432 -1 0
25086 8433 -1 0
25087 8434 -1 0
25088 8435 -1 0
25089 8436 -1 0
25090 8437 -1 0
25091 8438 -1 0
25092 8439 -1 0
25093 8440 -1 0
25094 8441 -1 0
25095 8442 -1 0
25096 8443 -1 0
25097 8444 -1 0
25098 8445 -1 0
25099 8446 -1 0
25100 8447 -1 0
25101 8448 -1 0
25102 8449 -1 0
25103 8450 -1 0
25104 8451 -1 0
25105 8452 -1 0
25106 8453 -1 0
25107 8454 -1 0
25108 8455 -1 0
25109 8456 -1 0
25110 8457 -1 0
25111 8458 -1 0
25112 8459 -1 0
25113 8460 -1 0
25114 8461 -1 0
25115 8462 -1 0
25116 8463 -1 0
25117 8464 -1 0
25118 8465 -1 0
25119 8466 -1 0
25120 8467 -1 0
25121 8468 -1 0
25122 8469 -1 0
25123 8470 -1 0
25124 8471 -1 0
25125 8472 -1 0
25126 8473 -1 0
25127 8474 -1 0
25128 8475 -1 0
25129 8476 -1 0
25130 8477 -1 0
25131 8478 -1 0
25132 8479 -1 0
25133 8480 -1 0
25134 8481 -1 0
25135 8482 -1 0
25136 8483 -1 0
25137 8484 -1 0
25138 8485 -1 0
25139 8486 -1 0
25140 8487 -1 0
25141 8488 -1 0
25142 8489 -1 0
25143 8490 -1 0
25144 8491 -1 0
25145 8492 -1 0
25146 8493 -1 0
25147 8494 -1 0
25148 8495 -1 0
25149 8496 -1 0
25150 8497 -1 0
25151 8498 -1 0
25152 8499 -1 0
25153 8500 -1 0
25154 8501 -1 0
25155 8502 -1 0
25156 8503 -1 0
25157 8504 -1 0
25158 8505 -1 0
25159 8506 -1 0
25160 8507 -1 0
25161 8508 -1 0
25162 8509 -1 0
25163 8510 -1 0
25164 8511 -1 0
25165 8512 -1 0
25166 8513 -1 0
25167 8514 -1 0
25168 8515 -1 0
25169 8516 -1 0
25170 8517 -1 0
25171 8518 -1 0
25172 8519 -1 0
25173 8520 -1 0
25174 8521 -1 0
25175 8522 -1 0
25176 8523 -1 0
25177 8524 -1 0
25178 8525 -1 0
25179 8526 -1 0
25180 8527 -1 0
25181 8528 -1 0
25182 8529 -1 0
25183 8530 -1 0
25184 8531 -1 0
25185 8532 -1 0
25186 8533 -1 0
25187 8534 -1 0
25188 8535 -1 0
25189 8536 -1 0
25190 8537 -1 0
25191 8538 -1 0
25192 8539 -1 0
25193 8540 -1 0
25194 8541 -1 0
25195 8542 -1 0
25196 8543 -1 0
25197 8544 -1 0
25198 8545 -1 0
25199 8546 -1 0
25200 8547 -1 0
25201 8548 -1 0
25202 8549 -1 0
25203 8550 -1 0
25204 8551 -1 0
25205 8552 -1 0
25206 8553 -1 0
25207 8554 -1 0
25208 8555 -1 0
25209 8556 -1 0
25210 8557 -1 0
25211 8558 -1 0
25212 8559 -1 0
25213 8560 -1 0
25214 8561 -1 0
25215 8562 -1 0
25216 8563 -1 0
25217 8564 -1 0
25218 8565 -1 0
25219 8566 -1 0
25220 8567 -1 0
25221 8568 -1 0
25222 8569 -1 0
25223 8570 -1 0
25224 8571 -1 0
25225 8572 -1 0
25226 8573 -1 0
25227 8574 -1 0
25228 8575 -1 0
25229 8576 -1 0
25230 8577 -1 0
25231 8578 -1 0
25232 8579 -1 0
25233 8580 -1 0
25234 8581 -1 0
25235 8582 -1 0
25236 8583 -1 0
25237 8584 -1 0
25238 8585 -1 0
25239 8586 -1 0
25240 8587 -1 0
25241 8588 -1 0
25242 8589 -1 0
25243 8590 -1 0
25244 8591 -1 0
25245 8592 -1 0
25246 8593 -1 0
25247 8594 -1 0
25248 8595 -1 0
25249 8596 -1 0
25250 8597 -1 0
25251 8598 -1 0
25252 8599 -1 0
25253 8600 -1 0
25254 8601 -1 0
25255 8602 -1 0
25256 8603 -1 0
25257 8604 -1 0
25258 8605 -1 0
25259 8606 -1 0
25260 8607 -1 0
25261 8608 -1 0
25262 8609 -1 0
25263 8610 -1 0
25264 8611 -1 0
25265 8612 -1 0
25266 8613 -1 0
25267 8614 -1 0
25268 8615 -1 0
25269 8616 -1 0
25270 8617 -1 0
25271 8618 -1 0
25272 8619 -1 0
25273 8620 -1 0
25274 8621 -1 0
25275 8622 -1 0
25276 8623 -1 0
25277 8624 -1 0
25278 8625 -1 0
25279 8626 -1 0
25280 8627 -1 0
25281 8628 -1 0
25282 8629 -1 0
25283 8630 -1 0
25284 8631 -1 0
25285 8632 -1 0
25286 8633 -1 0
25287 8634 -1 0
25288 8635 -1 0
25289 8636 -1 0
25290 8637 -1 0
25291 8638 -1 0
25292 8639 -1 0
25293 8640 -1 0
25294 8641 -1 0
25295 8642 -1 0
25296 8643 -1 0
25297 8644 -1 0
25298 8645 -1 0
25299 8646 -1 0
25300 8647 -1 0
25301 8648 -1 0
25302 8649 -1 0
25303 8650 -1 0
25304 8651 -1 0
25305 8652 -1 0
25306 8653 -1 0
25307 8654 -1 0
25308 8655 -1 0
25309 8656 -1 0
25310 8657 -1 0
25311 8658 -1 0
25312 8659 -1 0
25313 8660 -1 0
25314 8661 -1 0
25315 8662 -1 0
25316 8663 -1 0
25317 8664 -1 0
25318 8665 -1 0
25319 8666 -1 0
25320 8667 -1 0
25321 8668 -1 0
25322 8669 -1 0
25323 8670 -1 0
25324 8671 -1 0
25325 8672 -1 0
25326 8673 -1 0
25327 8674 -1 0
25328 8675 -1 0
25329 8676 -1 0
25330 8677 -1 0
25331 8678 -1 0
25332 8679 -1 0
25333 8680 -1 0
25334 8681 -1 0
25335 8682 -1 0
25336 8683 -1 0
25337 8684 -1 0
25338 8685 -1 0
25339 8686 -1 0
25340 8687 -1 0
25341 8688 -1 0
25342 8689 -1 0
25343 8690 -1 0
25344 8691 -1 0
25345 8692 -1 0
25346 8693 -1 0
25347 8694 -1 0
25348 8695 -1 0
25349 8696 -1 0
25350 8697 -1 0
25351 8698 -1 0
25352 8699 -1 0
25353 8700 -1 0
25354 8701 -1 0
25355 8702 -1 0
25356 8703 -1 0
25357 8704 -1 0
25358 8705 -1 0
25359 8706 -1 0
25360 8707 -1 0
25361 8708 -1 0
25362 8709 -1 0
25363 8710 -1 0
25364 8711 -1 0
25365 8712 -1 0
25366 8713 -1 0
25367 8714 -1 0
25368 8715 -1 0
25369 8716 -1 0
25370 8717 -1 0
25371 8718 -1 0
25372 8719 -1 0
25373 8720 -1 0
25374 8721 -1 0
25375 8722 -1 0
25376 8723 -1 0
25377 8724 -1 0
25378 8725 -1 0
25379 8726 -1 0
25380 8727 -1 0
25381 8728 -1 0
25382 8729 -1 0
25383 8730 -1 0
25384 8731 -1 0
25385 8732 -1 0
25386 8733 -1 0
25387 8734 -1 0
25388 8735 -1 0
25389 8736 -1 0
25390 8737 -1 0
25391 8738 -1 0
25392 8739 -1 0
25393 8740 -1 0
25394 8741 -1 0
25395 8742 -1 0
25396 8743 -1 0
25397 8744 -1 0
25398 8745 -1 0
25399 8746 -1 0
25400 8747 -1 0
25401 8748 -1 0
25402 8749 -1 0
25403 8750 -1 0
25404 8751 -1 0
25405 8752 -1 0
25406 8753 -1 0
25407 8754 -1 0
25408 8755 -1 0
25409 8756 -1 0
25410 8757 -1 0
25411 8758 -1 0
25412 8759 -1 0
25413 8760 -1 0
25414 8761 -1 0
25415 8762 -1 0
25416 8763 -1 0
25417 8764 -1 0
25418 8765 -1 0
25419 8766 -1 0
25420 8767 -1 0
25421 8768 -1 0
25422 8769 -1 0
25423 8770 -1 0
25424 8771 -1 0
25425 8772 -1 0
25426 8773 -1 0
25427 8774 -1 0
25428 8775 -1 0
25429 8776 -1 0
25430 8777 -1 0
25431 8778 -1 0
25432 8779 -1 0
25433 8780 -1 0
25434 8781 -1 0
25435 8782 -1 0
25436 8783 -1 0
25437 8784 -1 0
25438 8785 -1 0
25439 8786 -1 0
25440 8787 -1 0
25441 8788 -1 0
25442 8789 -1 0
25443 8790 -1 0
25444 8791 -1 0
25445 8792 -1 0
25446 8793 -1 0
25447 8794 -1 0
25448 8795 -1 0
25449 8796 -1 0
25450 8797 -1 0
25451 8798 -1 0
25452 8799 -1 0
25453 8800 -1 0
25454 8801 -1 0
25455 8802 -1 0
25456 8803 -1 0
25457 8804 -1 0
25458 8805 -1 0
25459 8806 -1 0
25460 8807 -1 0
25461 8808 -1 0
25462 8809 -1 0
25463 8810 -1 0
25464 8811 -1 0
25465 8812 -1 0
25466 8813 -1 0
25467 8814 -1 0
25468 8815 -1 0
25469 8816 -1 0
25470 8817 -1 0
25471 8818 -1 0
25472 8819 -1 0
25473 8820 -1 0
25474 8821 -1 0
25475 8822 -1 0
25476 8823 -1 0
25477 8824 -1 0
25478 8825 -1 0
25479 8826 -1 0
25480 8827 -1 0
25481 8828 -1 0
25482 8829 -1 0
25483 8830 -1 0
25484 8831 -1 0
25485 8832 -1 0
25486 8833 -1 0
25487 8834 -1 0
25488 8835 -1 0
25489 8836 -1 0
25490 8837 -1 0
25491 8838 -1 0
25492 8839 -1 0
25493 8840 -1 0
25494 8841 -1 0
25495 8842 -1 0
25496 8843 -1 0
25497 8844 -1 0
25498 8845 -1 0
25499 8846 -1 0
25500 8847 -1 0
25501 8848 -1 0
25502 8849 -1 0
25503 8850 -1 0
25504 8851 -1 0
25505 8852 -1 0
25506 8853 -1 0
25507 8854 -1 0
25508 8855 -1 0
25509 8856 -1 0
25510 8857 -1 0
25511 8858 -1 0
25512 8859 -1 0
25513 8860 -1 0
25514 8861 -1 0
25515 8862 -1 0
25516 8863 -1 0
25517 8864 -1 0
25518 8865 -1 0
25519 8866 -1 0
25520 8867 -1 0
25521 8868 -1 0
25522 8869 -1 0
25523 8870 -1 0
25524 8871 -1 0
25525 8872 -1 0
25526 8873 -1 0
25527 8874 -1 0
25528 8875 -1 0
25529 8876 -1 0
25530 8877 -1 0
25531 8878 -1 0
25532 8879 -1 0
25533 8880 -1 0
25534 8881 -1 0
25535 8882 -1 0
25536 8883 -1 0
25537 8884 -1 0
25538 8885 -1 0
25539 8886 -1 0
25540 8887 -1 0
25541 8888 -1 0
25542 8889 -1 0
25543 8890 -1 0
25544 8891 -1 0
25545 8892 -1 0
25546 8893 -1 0
25547 8894 -1 0
25548 8895 -1 0
25549 8896 -1 0
25550 8897 -1 0
25551 8898 -1 0
25552 8899 -1 0
25553 8900 -1 0
25554 8901 -1 0
25555 8902 -1 0
25556 8903 -1 0
25557 8904 -1 0
25558 8905 -1 0
25559 8906 -1 0
25560 8907 -1 0
25561 8908 -1 0
25562 8909 -1 0
25563 8910 -1 0
25564 8911 -1 0
25565 8912 -1 0
25566 8913 -1 0
25567 8914 -1 0
25568 8915 -1 0
25569 8916 -1 0
25570 8917 -1 0
25571 8918 -1 0
25572 8919 -1 0
25573 8920 -1 0
25574 8921 -1 0
25575 8922 -1 0
25576 8923 -1 0
25577 8924 -1 0
25578 8925 -1 0
25579 8926 -1 0
25580 8927 -1 0
25581 8928 -1 0
25582 8929 -1 0
25583 8930 -1 0
25584 8931 -1 0
25585 8932 -1 0
25586 8933 -1 0
25587 8934 -1 0
25588 8935 -1 0
25589 8936 -1 0
25590 8937 -1 0
25591 8938 -1 0
25592 8939 -1 0
25593 8940 -1 0
25594 8941 -1 0
25595 8942 -1 0
25596 8943 -1 0
25597 8944 -1 0
25598 8945 -1 0
25599 8946 -1 0
25600 8947 -1 0
25601 8948 -1 0
25602 8949 -1 0
25603 8950 -1 0
25604 8951 -1 0
25605 8952 -1 0
25606 8953 -1 0
25607 8954 -1 0
25608 8955 -1 0
25609 8956 -1 0
25610 8957 -1 0
25611 8958 -1 0
25612 8959 -1 0
25613 8960 -1 0
25614 8961 -1 0
25615 8962 -1 0
25616 8963 -1 0
25617 8964 -1 0
25618 8965 -1 0
25619 8966 -1 0
25620 8967 -1 0
25621 8968 -1 0
25622 8969 -1 0
25623 8970 -1 0
25624 8971 -1 0
25625 8972 -1 0
25626 8973 -1 0
25627 8974 -1 0
25628 8975 -1 0
25629 8976 -1 0
25630 8977 -1 0
25631 8978 -1 0
25632 8979 -1 0
25633 8980 -1 0
25634 8981 -1 0
25635 8982 -1 0
25636 8983 -1 0
25637 8984 -1 0
25638 8985 -1 0
25639 8986 -1 0
25640 8987 -1 0
25641 8988 -1 0
25642 8989 -1 0
25643 8990 -1 0
25644 8991 -1 0
25645 8992 -1 0
25646 8993 -1 0
25647 8994 -1 0
25648 8995 -1 0
25649 8996 -1 0
25650 8997 -1 0
25651 8998 -1 0
25652 8999 -1 0
25653 9000 -1 0
25654 9001 -1 0
25655 9002 -1 0
25656 9003 -1 0
25657 9004 -1 0
25658 9005 -1 0
25659 9006 -1 0
25660 9007 -1 0
25661 9008 -1 0
25662 9009 -1 0
25663 9010 -1 0
25664 9011 -1 0
25665 9012 -1 0
25666 9013 -1 0
25667 9014 -1 0
25668 9015 -1 0
25669 9016 -1 0
25670 9017 -1 0
25671 9018 -1 0
25672 9019 -1 0
25673 9020 -1 0
25674 9021 -1 0
25675 9022 -1 0
25676 9023 -1 0
25677 9024 -1 0
25678 9025 -1 0
25679 9026 -1 0
25680 9027 -1 0
25681 9028 -1 0
25682 9029 -1 0
25683 9030 -1 0
25684 9031 -1 0
25685 9032 -1 0
25686 9033 -1 0
25687 9034 -1 0
25688 9035 -1 0
25689 9036 -1 0
25690 9037 -1 0
25691 9038 -1 0
25692 9039 -1 0
25693 9040 -1 0
25694 9041 -1 0
25695 9042 -1 0
25696 9043 -1 0
25697 9044 -1 0
25698 9045 -1 0
25699 9046 -1 0
25700 9047 -1 0
25701 9048 -1 0
25702 9049 -1 0
25703 9050 -1 0
25704 9051 -1 0
25705 9052 -1 0
25706 9053 -1 0
25707 9054 -1 0
25708 9055 -1 0
25709 9056 -1 0
25710 9057 -1 0
25711 9058 -1 0
25712 9059 -1 0
25713 9060 -1 0
25714 9061 -1 0
25715 9062 -1 0
25716 9063 -1 0
25717 9064 -1 0
25718 9065 -1 0
25719 9066 -1 0
25720 9067 -1 0
25721 9068 -1 0
25722 9069 -1 0
25723 9070 -1 0
25724 9071 -1 0
25725 9072 -1 0
25726 9073 -1 0
25727 9074 -1 0
25728 9075 -1 0
25729 9076 -1 0
25730 9077 -1 0
25731 9078 -1 0
25732 9079 -1 0
25733 9080 -1 0
25734 9081 -1 0
25735 9082 -1 0
25736 9083 -1 0
25737 9084 -1 0
